Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-01,07:23,0.1,0.38,0.193,0.057,0.097,0.197,19.29775281,36.22,2024-07-01 07:22:59.999999998,7,22,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.34798333305243,0.10000000149011612
2024-07-01,07:25,0.1,0.38,0.147,0.168,0.041,0.16,19.29775281,36.6,2024-07-01 07:25:00.000000001,7,25,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.337089261569893,0.10000000149011612
2024-07-01,07:26,0.1,0.39,0.099,0.018,0.239,0.101,19.29775281,36.99,2024-07-01 07:25:59.999999998,7,25,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:27,0.1,0.39,0.063,0.266,0.117,0.068,19.29775281,37.38,2024-07-01 07:27:00.000000000,7,27,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:28,0.1,0.38,0.006,0.165,0.063,0.259,19.29775281,37.76,2024-07-01 07:28:00.000000001,7,28,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:32,0.1,0.44,0.113,0.038,0.177,0.001,19.29775281,38.2,2024-07-01 07:31:59.999999998,7,31,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.10000000149011612
2024-07-01,07:33,0.2,0.38,0.148,0.122,0.048,0.013,19.29775281,38.58,2024-07-01 07:33:00.000000000,7,33,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.459110534089636,0.20000000298023224
2024-07-01,07:35,-0.1,,,,,,19.29775281,38.58,2024-07-01 07:34:59.999999998,7,34,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,-0.10000000149011612
2024-07-01,07:36,0.2,0.38,0.211,0.193,0.063,0.016,19.29775281,38.96,2024-07-01 07:36:00.000000000,7,36,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.47000460557217,0.20000000298023224
2024-07-01,07:38,0.2,0.37,0.156,0.072,0.071,0.064,19.29775281,39.33,2024-07-01 07:37:59.999999998,7,37,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.459110534089636,0.20000000298023224
2024-07-01,07:39,-0.1,,,,,,19.29775281,39.33,2024-07-01 07:39:00.000000000,7,39,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,-0.10000000149011612
2024-07-01,07:41,0.2,0.38,0.003,0.003,0.145,0.004,19.29775281,39.71,2024-07-01 07:40:59.999999998,7,40,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.20000000298023224
2024-07-01,07:43,0.2,0.39,0.05,0.109,0.024,0.064,19.29775281,40.1,2024-07-01 07:43:00.000000001,7,43,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.20000000298023224
2024-07-01,07:45,-0.1,,,,,,19.29775281,40.1,2024-07-01 07:45:00.000000000,7,45,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.45442646206573,-0.10000000149011612
2024-07-01,07:46,0.2,0.38,0.026,0.017,0.008,0.075,19.29775281,40.48,2024-07-01 07:46:00.000000001,7,46,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-01,07:49,0.2,0.38,0.041,0.076,0.062,0.009,19.29775281,40.86,2024-07-01 07:49:00.000000001,7,49,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-01,07:51,0.2,0.38,0.223,0.004,0.001,0.0,19.29775281,41.24,2024-07-01 07:51:00.000000000,7,51,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.401025253941285,0.20000000298023224
2024-07-01,07:52,0.2,0.38,0.047,0.156,0.072,0.031,19.29775281,41.62,2024-07-01 07:52:00.000000001,7,52,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-01,07:55,0.2,0.4,0.033,0.076,0.279,0.013,19.29775281,42.02,2024-07-01 07:55:00.000000001,7,55,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-01,07:56,0.2,0.4,0.021,0.113,0.121,0.288,19.29775281,42.42,2024-07-01 07:55:59.999999998,7,55,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-01,07:57,0.2,0.4,0.143,0.048,0.054,0.009,19.29775281,42.82,2024-07-01 07:57:00.000000000,7,57,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.39013118245875,0.20000000298023224
2024-07-01,07:59,0.2,0.39,0.32,0.145,0.109,0.16,19.29775281,43.21,2024-07-01 07:58:59.999999998,7,58,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.438799160628154,0.20000000298023224
2024-07-01,08:00,0.2,0.41,0.02,0.086,0.004,0.044,24.41011236,43.62,2024-07-01 08:00:00.000000000,8,0,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.907493076538678,0.20000000298023224
2024-07-01,08:03,-0.1,,,,,,24.41011236,43.62,2024-07-01 08:03:00.000000000,8,3,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:05,-0.1,,,,,,24.41011236,43.62,2024-07-01 08:04:59.999999998,8,4,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:07,-0.1,,,,,,24.41011236,43.62,2024-07-01 08:07:00.000000001,8,7,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:11,-0.1,,,,,,24.41011236,43.62,2024-07-01 08:10:59.999999998,8,10,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:12,0.2,0.41,0.131,0.136,0.333,0.073,24.41011236,44.03,2024-07-01 08:12:00.000000000,8,12,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.20000000298023224
2024-07-01,08:13,0.2,0.42,0.035,0.083,0.137,0.209,24.41011236,44.45,2024-07-01 08:13:00.000000001,8,13,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.20000000298023224
2024-07-01,08:16,0.2,0.39,0.158,0.168,0.02,0.023,24.41011236,44.84,2024-07-01 08:16:00.000000001,8,16,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.20000000298023224
2024-07-01,08:17,0.2,0.41,0.12,0.025,0.138,0.249,24.41011236,45.25,2024-07-01 08:16:59.999999998,8,16,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.20000000298023224
2024-07-01,08:18,0.2,0.4,0.098,0.021,0.202,0.066,24.41011236,45.65,2024-07-01 08:18:00.000000000,8,18,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.20000000298023224
2024-07-01,08:20,0.2,0.4,0.115,0.172,0.089,0.218,24.41011236,46.05,2024-07-01 08:19:59.999999998,8,19,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.20000000298023224
2024-07-01,08:22,-0.1,,,,,,24.41011236,46.05,2024-07-01 08:22:00.000000001,8,22,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:23,0.3,0.4,0.029,0.108,0.01,0.213,24.41011236,46.45,2024-07-01 08:22:59.999999998,8,22,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-01,08:24,-0.1,,,,,,24.41011236,46.45,2024-07-01 08:24:00.000000000,8,24,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:26,-0.1,,,,,,24.41011236,46.45,2024-07-01 08:25:59.999999998,8,25,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:28,-0.1,,,,,,24.41011236,46.45,2024-07-01 08:28:00.000000001,8,28,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:29,0.3,0.4,0.082,0.002,0.092,0.033,24.41011236,46.85,2024-07-01 08:28:59.999999998,8,28,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.30000001192092896
2024-07-01,08:30,0.3,0.41,0.025,0.097,0.062,0.237,24.41011236,47.26,2024-07-01 08:30:00.000000000,8,30,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-01,08:34,0.3,0.4,0.003,0.007,0.219,0.284,24.41011236,47.66,2024-07-01 08:34:00.000000001,8,34,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-01,08:35,-0.1,,,,,,24.41011236,47.66,2024-07-01 08:34:59.999999998,8,34,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:37,-0.1,,,,,,24.41011236,47.66,2024-07-01 08:37:00.000000001,8,37,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:39,-0.1,,,,,,24.41011236,47.66,2024-07-01 08:39:00.000000000,8,39,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:40,0.3,0.41,0.008,0.089,0.086,0.332,24.41011236,48.07,2024-07-01 08:40:00.000000001,8,40,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-01,08:42,-0.1,,,,,,24.41011236,48.07,2024-07-01 08:42:00.000000000,8,42,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,08:43,0.3,0.41,0.002,0.105,0.138,0.108,24.41011236,48.48,2024-07-01 08:43:00.000000001,8,43,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-01,08:44,0.3,0.41,0.014,0.088,0.034,0.213,24.41011236,48.89,2024-07-01 08:43:59.999999998,8,43,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-01,08:46,0.3,0.4,0.082,0.243,0.046,0.01,24.41011236,49.29,2024-07-01 08:46:00.000000001,8,46,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.30000001192092896
2024-07-01,08:47,0.3,0.41,0.128,0.091,0.082,0.036,24.41011236,49.7,2024-07-01 08:46:59.999999998,8,46,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.30000001192092896
2024-07-01,08:51,-0.1,,,,,,24.41011236,49.7,2024-07-01 08:51:00.000000000,8,51,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,-0.10000000149011612
2024-07-01,08:52,0.3,0.41,0.141,0.014,0.018,0.314,24.41011236,50.11,2024-07-01 08:52:00.000000001,8,52,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.287829106757258,0.30000001192092896
2024-07-01,08:53,0.3,0.4,0.002,0.014,0.031,0.032,24.41011236,50.51,2024-07-01 08:52:59.999999998,8,52,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.30000001192092896
2024-07-01,08:56,-0.1,,,,,,24.41011236,50.51,2024-07-01 08:55:59.999999998,8,55,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,-0.10000000149011612
2024-07-01,08:58,0.3,0.42,0.112,0.003,0.282,0.004,24.41011236,50.93,2024-07-01 08:58:00.000000001,8,58,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.30000001192092896
2024-07-01,09:00,-0.1,,,,,,24.41011236,50.93,2024-07-01 09:00:00.000000000,9,0,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.488029451560998,-0.10000000149011612
2024-07-01,09:02,-0.1,,,,,,24.41011236,50.93,2024-07-01 09:01:59.999999998,9,1,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,09:03,-0.1,,,,,,24.41011236,50.93,2024-07-01 09:03:00.000000000,9,3,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-01,09:05,0.3,0.41,0.086,0.159,0.073,0.006,24.41011236,51.34,2024-07-01 09:04:59.999999998,9,4,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.30000001192092896
2024-07-01,09:06,0.3,0.42,0.136,0.034,0.223,0.018,24.41011236,51.76,2024-07-01 09:06:00.000000000,9,6,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.30000001192092896
2024-07-01,09:07,0.3,0.41,0.12,0.165,0.04,0.041,24.41011236,52.17,2024-07-01 09:07:00.000000001,9,7,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.30000001192092896
2024-07-01,09:10,0.4,0.41,0.102,0.025,0.262,0.094,24.41011236,52.58,2024-07-01 09:10:00.000000001,9,10,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.4000000059604645
2024-07-01,09:11,0.4,0.41,0.208,0.044,0.109,0.071,24.41011236,52.99,2024-07-01 09:10:59.999999998,9,10,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.4000000059604645
2024-07-01,09:12,0.4,0.42,0.19,0.156,0.215,0.182,24.41011236,53.41,2024-07-01 09:12:00.000000000,9,12,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.4000000059604645
2024-07-01,09:16,0.4,0.42,0.006,0.017,0.006,0.096,24.41011236,53.83,2024-07-01 09:16:00.000000001,9,16,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-01,09:17,0.4,0.46,0.112,0.058,0.132,0.098,24.41011236,54.29,2024-07-01 09:16:59.999999998,9,16,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.4000000059604645
2024-07-01,09:18,0.4,0.42,0.013,0.135,0.036,0.049,24.41011236,54.71,2024-07-01 09:18:00.000000000,9,18,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-01,09:18,0.4,0.45,0.194,0.154,0.101,0.12,24.41011236,55.16,2024-07-01 09:18:00.000000000,9,18,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.4000000059604645
2024-07-01,09:25,0.5,0.44,0.028,0.06,0.318,0.012,24.41011236,55.6,2024-07-01 09:25:00.000000001,9,25,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.5
2024-07-01,09:30,0.5,0.44,0.109,0.276,0.145,0.161,24.41011236,56.04,2024-07-01 09:30:00.000000000,9,30,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.5
2024-07-01,09:35,0.6,0.45,0.166,0.054,0.139,0.146,24.41011236,56.49,2024-07-01 09:34:59.999999998,9,34,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.6000000238418579
2024-07-01,09:40,0.7,0.48,0.213,0.227,0.219,0.249,24.41011236,56.97,2024-07-01 09:40:00.000000001,9,40,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.699999988079071
2024-07-01,09:45,0.8,0.49,0.264,0.148,0.138,0.163,24.41011236,57.46,2024-07-01 09:45:00.000000000,9,45,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35567385212795,0.800000011920929
2024-07-01,09:51,0.8,0.49,0.11,0.006,0.079,0.019,24.41011236,57.95,2024-07-01 09:51:00.000000000,9,51,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.800000011920929
2024-07-01,09:56,0.9,0.48,0.09,0.222,0.122,0.081,24.41011236,58.43,2024-07-01 09:55:59.999999998,9,55,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.8999999761581421
2024-07-01,10:01,1.0,0.46,0.189,0.016,0.133,0.221,24.41011236,58.89,2024-07-01 10:01:00.000000001,10,1,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.36315703013539,1.0
2024-07-01,10:06,1.1,0.5,0.122,0.157,0.193,0.039,24.41011236,59.39,2024-07-01 10:06:00.000000000,10,6,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,1.100000023841858
2024-07-01,10:11,1.2,0.51,0.126,0.001,0.081,0.098,24.41011236,59.9,2024-07-01 10:10:59.999999998,10,10,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,1.2000000476837158
2024-07-01,10:17,1.2,0.51,0.017,0.067,0.116,0.254,24.41011236,60.41,2024-07-01 10:16:59.999999998,10,16,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,1.2000000476837158
2024-07-01,10:23,1.4,0.51,0.021,0.18,0.098,0.209,24.41011236,60.92,2024-07-01 10:22:59.999999998,10,22,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,1.399999976158142
2024-07-01,10:28,1.5,0.5,0.045,0.102,0.056,0.16,24.41011236,61.42,2024-07-01 10:28:00.000000001,10,28,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,1.5
2024-07-01,10:33,1.6,0.52,0.017,0.211,0.189,0.144,24.41011236,61.94,2024-07-01 10:33:00.000000000,10,33,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,1.600000023841858
2024-07-01,10:38,1.6,0.5,0.162,0.047,0.158,0.041,24.41011236,62.44,2024-07-01 10:37:59.999999998,10,37,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.352262958652855,1.600000023841858
2024-07-01,10:43,1.8,0.48,0.224,0.221,0.213,0.014,24.41011236,62.92,2024-07-01 10:43:00.000000001,10,43,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.36315703013539,1.7999999523162842
2024-07-01,10:49,1.9,0.46,0.087,0.045,0.283,0.117,24.41011236,63.38,2024-07-01 10:49:00.000000001,10,49,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.290628212740792,1.899999976158142
2024-07-01,10:54,1.9,0.46,0.032,0.128,0.072,0.043,24.41011236,63.84,2024-07-01 10:54:00.000000000,10,54,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.290628212740796,1.899999976158142
2024-07-01,10:59,2.0,0.46,0.283,0.027,0.048,0.142,24.41011236,64.3,2024-07-01 10:58:59.999999998,10,58,1,7,0,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.298723178239793,2.0
2024-07-01,11:04,2.1,0.47,0.289,0.178,0.361,0.25,24.41011236,64.77,2024-07-01 11:04:00.000000001,11,4,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.36315703013539,2.0999999046325684
2024-07-01,11:09,2.2,0.46,0.049,0.117,0.041,0.011,24.41011236,65.23,2024-07-01 11:09:00.000000000,11,9,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,2.200000047683716
2024-07-01,11:14,2.3,0.43,0.302,0.068,0.168,0.029,24.41011236,65.66,2024-07-01 11:13:59.999999998,11,13,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.39535266346016,2.299999952316284
2024-07-01,11:19,2.4,0.43,0.218,0.085,0.039,0.111,24.41011236,66.09,2024-07-01 11:19:00.000000001,11,19,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.36315703013539,2.4000000953674316
2024-07-01,11:26,2.5,0.48,0.078,0.018,0.044,0.269,24.41011236,66.57,2024-07-01 11:25:59.999999998,11,25,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.35506206463639,2.5
2024-07-01,11:31,2.6,0.51,0.391,0.037,0.312,0.149,24.41011236,67.08,2024-07-01 11:31:00.000000001,11,31,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.39535266346016,2.5999999046325684
2024-07-01,11:36,2.7,0.46,0.022,0.073,0.131,0.211,24.41011236,67.54,2024-07-01 11:36:00.000000000,11,36,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,2.700000047683716
2024-07-01,11:41,2.8,0.43,0.005,0.184,0.072,0.114,24.41011236,67.97,2024-07-01 11:40:59.999999998,11,40,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,2.799999952316284
2024-07-01,11:46,2.9,0.55,0.421,0.14,0.209,0.323,24.41011236,68.52,2024-07-01 11:46:00.000000001,11,46,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.330918811564562,2.9000000953674316
2024-07-01,11:52,3.0,0.44,0.054,0.073,0.022,0.145,24.41011236,68.96,2024-07-01 11:52:00.000000001,11,52,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.290628212740796,3.0
2024-07-01,11:57,3.1,0.46,0.049,0.179,0.017,0.22,24.41011236,69.42,2024-07-01 11:57:00.000000000,11,57,1,7,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.290628212740796,3.0999999046325684
2024-07-01,12:02,3.2,0.48,0.386,0.05,0.032,0.117,24.41011236,69.9,2024-07-01 12:01:59.999999998,12,1,1,7,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.708393483232566,3.200000047683716
